ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
m0910c_3,freeform,weed,1,0.8008124999999999,0.823390625,0.5957083333333333,0.6344166666666666,0,-1,-1,-1,-1,weed,WEED
m0910c_3,freeform,weed,1,0.045156249999999995,0.076609375,0.037645833,0.081729167,0,-1,-1,-1,-1,weed,WEED
m0910c_3,freeform,weed,1,0.036296875,0.06290625,0.10108333333333334,0.13333333333333333,0,-1,-1,-1,-1,weed,WEED
m0910c_3,freeform,weed,1,0.207265625,0.23548437500000002,0.018291666666666664,0.048333333,0,-1,-1,-1,-1,weed,WEED
m0910c_3,freeform,weed,1,0.21290625,0.236296875,0.069895833,0.11074999999999999,0,-1,-1,-1,-1,weed,WEED
m0910c_3,freeform,weed,1,0.35726562500000003,0.398390625,0.006458333,0.040854166666666664,0,-1,-1,-1,-1,weed,WEED
m0910c_3,freeform,weed,1,0.35812499999999997,0.38870312500000004,0.070958333,0.10214583333333334,0,-1,-1,-1,-1,weed,WEED
m0910c_3,freeform,weed,1,0.618546875,0.656453125,0.022583333333333334,0.058124999999999996,0,-1,-1,-1,-1,weed,WEED
m0910c_3,freeform,weed,1,0.62178125,0.649203125,0.073125,0.11074999999999999,0,-1,-1,-1,-1,weed,WEED
m0910c_3,freeform,weed,1,0.8201562499999999,0.8483906250000001,0.048395833,0.090333333,0,-1,-1,-1,-1,weed,WEED
m0910c_3,freeform,weed,1,0.81775,0.84275,0.092479167,0.11935416666666666,0,-1,-1,-1,-1,weed,WEED
m0910c_3,freeform,weed,1,0.226609375,0.252421875,0.35914583333333333,0.38387499999999997,0,-1,-1,-1,-1,weed,WEED
m0910c_3,freeform,weed,1,0.214515625,0.251609375,0.39570833333333333,0.4311875,0,-1,-1,-1,-1,weed,WEED
m0910c_3,freeform,weed,1,0.625,0.6548437500000001,0.2785,0.3096875,0,-1,-1,-1,-1,weed,WEED
m0910c_3,freeform,weed,1,0.022578124999999998,0.052421875,0.6290416666666666,0.6526875000000001,0,-1,-1,-1,-1,weed,WEED
m0910c_3,freeform,weed,1,0.2330625,0.25403125000000004,0.6505416666666667,0.683875,0,-1,-1,-1,-1,weed,WEED
m0910c_3,freeform,weed,1,0.419359375,0.44839062500000004,0.6172083333333334,0.6516666666666667,0,-1,-1,-1,-1,weed,WEED
m0910c_3,freeform,weed,1,0.947578125,0.9782343750000001,0.31074999999999997,0.3483958333333333,0,-1,-1,-1,-1,weed,WEED
m0910c_3,freeform,weed,1,0.942984375,0.9556250000000001,0.3812291666666667,0.40258333333333335,0,-1,-1,-1,-1,weed,WEED
m0910c_3,freeform,weed,1,0.620953125,0.6387968749999999,0.3312291666666667,0.3495416666666667,0,-1,-1,-1,-1,weed,WEED
m0915_0,freeform,weed,1,0.43043750000000003,0.455265625,0.7920625,0.8211875000000001,0,-1,-1,-1,-1,weed,WEED
m0915_0,freeform,weed,1,0.463765625,0.482359375,0.5773958333333333,0.60325,0,-1,-1,-1,-1,weed,WEED
m0915_0,freeform,weed,1,0.59715625,0.614140625,0.5784583333333334,0.6108125,0,-1,-1,-1,-1,weed,WEED
