ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
m0910a_1,freeform,weed,1,0.34640624999999997,0.3741875,0.7859583333333333,0.8147708333333333,0,-1,-1,-1,-1,weed,WEED
m0910a_1,freeform,weed,1,0.6967187499999999,0.7121562499999999,0.7592083333333334,0.8003541666666667,0,-1,-1,-1,-1,weed,WEED
m0910a_1,freeform,weed,1,0.30474999999999997,0.33406250000000004,0.5081875,0.5472708333333334,0,-1,-1,-1,-1,weed,WEED
m0910a_1,freeform,weed,1,0.13653125,0.16121875000000002,0.506125,0.5369791666666667,0,-1,-1,-1,-1,weed,WEED
m0910a_2,freeform,weed,1,0.3741875,0.40659375000000003,0.092541667,0.14604166666666665,0,-1,-1,-1,-1,weed,WEED
m0910a_2,freeform,weed,1,0.351046875,0.384984375,0.0040625,0.041104167,0,-1,-1,-1,-1,weed,WEED
m0910a_2,freeform,weed,1,0.403515625,0.42975,0.5740208333333333,0.6172291666666666,0,-1,-1,-1,-1,weed,WEED
m0910a_2,freeform,weed,1,0.559375,0.5871562499999999,0.032875,0.076083333,0,-1,-1,-1,-1,weed,WEED
m0910a_2,freeform,weed,1,0.550109375,0.5840625,0.090479167,0.12339583333333333,0,-1,-1,-1,-1,weed,WEED
m0910a_2,freeform,weed,1,0.7384375000000001,0.773875,0.043145833333333335,0.092541667,0,-1,-1,-1,-1,weed,WEED
m0910a_2,freeform,weed,1,0.7399218750000001,0.755359375,0.11106250000000001,0.14191666666666666,0,-1,-1,-1,-1,weed,WEED
m0910a_2,freeform,weed,1,0.903515625,0.934375,0.0308125,0.063729167,0,-1,-1,-1,-1,weed,WEED
m0910a_2,freeform,weed,1,0.91121875,0.934375,0.092541667,0.12752083333333333,0,-1,-1,-1,-1,weed,WEED
m0910a_2,freeform,weed,1,0.9158593749999999,0.9436406249999999,0.3744375,0.4032291666666667,0,-1,-1,-1,-1,weed,WEED
m0910a_2,freeform,weed,1,0.9096875000000001,0.934375,0.4114791666666667,0.4485,0,-1,-1,-1,-1,weed,WEED
m0910a_2,freeform,weed,1,0.7121562499999999,0.735296875,0.631625,0.6604375,0,-1,-1,-1,-1,weed,WEED
m0910a_2,freeform,weed,1,0.9189375,0.9436406249999999,0.6686666666666666,0.7077708333333333,0,-1,-1,-1,-1,weed,WEED
m0910a_2,freeform,weed,1,0.515171875,0.54403125,0.4154791666666667,0.44477083333333334,0,-1,-1,-1,-1,weed,WEED
m0910a_2,freeform,weed,1,0.5179218750000001,0.550890625,0.3532083333333333,0.38983333333333337,0,-1,-1,-1,-1,weed,WEED
m0910a_3,freeform,weed,1,0.33414062499999997,0.358828125,0.10910416666666665,0.1523125,0,-1,-1,-1,-1,weed,WEED
m0910a_3,freeform,weed,1,0.514703125,0.53321875,0.6564374999999999,0.6872916666666666,0,-1,-1,-1,-1,weed,WEED
m0910a_3,freeform,weed,1,0.340734375,0.372328125,0.3183958333333334,0.356875,0,-1,-1,-1,-1,weed,WEED
m0910a_3,freeform,weed,1,0.11499999999999999,0.14740625000000002,0.6564374999999999,0.6893541666666666,0,-1,-1,-1,-1,weed,WEED
m0910a_3,freeform,weed,1,0.064078125,0.099578125,0.030916666666666665,0.067958333,0,-1,-1,-1,-1,weed,WEED
m0910a_3,freeform,weed,1,0.056359375,0.091859375,0.094708333,0.13172916666666665,0,-1,-1,-1,-1,weed,WEED
m0910a_3,freeform,weed,1,0.34185937499999997,0.369640625,0.063833333,0.094708333,0,-1,-1,-1,-1,weed,WEED
m0910a_3,freeform,weed,1,0.684453125,0.7153125,0.37454166666666666,0.41354166666666664,0,-1,-1,-1,-1,weed,WEED
m0910a_3,freeform,weed,1,0.547109375,0.57334375,0.14614583333333334,0.1749375,0,-1,-1,-1,-1,weed,WEED
m0910a_3,freeform,weed,1,0.554828125,0.5764218750000001,0.094708333,0.13172916666666665,0,-1,-1,-1,-1,weed,WEED
m0910b_0,freeform,weed,1,0.3679375,0.389859375,0.8299375,0.847125,0,-1,-1,-1,-1,weed,WEED
m0910b_0,freeform,weed,1,0.36535937500000004,0.40403124999999995,0.8831249999999999,0.9175625000000001,0,-1,-1,-1,-1,weed,WEED
m0910b_0,freeform,weed,1,0.065109375,0.098609375,0.864375,0.9106875,0,-1,-1,-1,-1,weed,WEED
m0910b_0,freeform,weed,1,0.009703125,0.031609375,0.8677499999999999,0.8986666666666667,0,-1,-1,-1,-1,weed,WEED
m0910b_0,freeform,weed,1,0.77515625,0.8009375000000001,0.7921458333333333,0.8110416666666667,0,-1,-1,-1,-1,weed,WEED
m0910b_0,freeform,weed,1,0.369234375,0.395,0.5378333333333334,0.5653333333333334,0,-1,-1,-1,-1,weed,WEED
m0910b_0,freeform,weed,1,0.195265625,0.21717187500000001,0.5859583333333334,0.6340625000000001,0,-1,-1,-1,-1,weed,WEED
m0910b_0,freeform,weed,1,0.043203124999999995,0.066390625,0.6151666666666666,0.6409374999999999,0,-1,-1,-1,-1,weed,WEED
m0910b_0,freeform,weed,1,0.5509375000000001,0.57284375,0.5378333333333334,0.5773541666666666,0,-1,-1,-1,-1,weed,WEED
m0910b_0,freeform,weed,1,0.7145937499999999,0.744234375,0.522375,0.5550208333333334,0,-1,-1,-1,-1,weed,WEED
m0910b_1,freeform,weed,1,0.12567187500000002,0.147578125,0.7096666666666667,0.7491875,0,-1,-1,-1,-1,weed,WEED
m0910b_1,freeform,weed,1,0.141140625,0.15531250000000002,0.7938541666666666,0.8161875,0,-1,-1,-1,-1,weed,WEED
m0910b_2,freeform,weed,1,0.38978125,0.426546875,0.45695833333333336,0.48833333333333334,0,-1,-1,-1,-1,weed,WEED
